x,y,circ_x,circ_y
44.48283004760742,46.499725341796875,33.95889860073476,30.704388108660293
44.26628875732422,46.64206314086914,33.95889860073476,30.704388108660293
44.26628875732422,46.64206314086914,33.95889860073476,30.704388108660293
44.06538009643555,46.77105712890625,33.95889860073476,30.704388108660293
43.91339111328125,46.86581802368164,33.95889860073476,30.704388108660293
43.77778625488281,46.94887161254883,33.95889860073476,30.704388108660293
43.641807556152344,47.03090286254883,33.95889860073476,30.704388108660293
43.41859436035156,47.161521911621094,33.95889860073476,30.704388108660293
43.34961700439453,47.20112609863281,33.95889860073476,30.704388108660293
43.12440872192383,47.327938079833984,33.95889860073476,30.704388108660293
42.91392135620117,47.44161605834961,33.95889860073476,30.704388108660293
42.773319244384766,47.51610565185547,33.95889860073476,30.704388108660293
42.54317092895508,47.63409423828125,33.95889860073476,30.704388108660293
42.311973571777344,47.749080657958984,33.95889860073476,30.704388108660293
42.16837692260742,47.818084716796875,33.95889860073476,30.704388108660293
41.95191955566406,47.91935348510742,33.95889860073476,30.704388108660293
41.716773986816406,48.026084899902344,33.95889860073476,30.704388108660293
41.49872589111328,48.12168502807617,33.95889860073476,30.704388108660293
41.33485794067383,48.1918830871582,33.95889860073476,30.704388108660293
41.18742752075195,48.25300598144531,33.95889860073476,30.704388108660293
41.021522521972656,48.320552825927734,33.95889860073476,30.704388108660293
40.79949951171875,48.40833282470703,33.95889860073476,30.704388108660293
40.65022277832031,48.465152740478516,33.95889860073476,30.704388108660293
40.50095748901367,48.52096176147461,33.95889860073476,30.704388108660293
40.25698471069336,48.60868453979492,33.95889860073476,30.704388108660293
40.10629653930664,48.66099166870117,33.95889860073476,30.704388108660293
39.860931396484375,48.74367141723633,33.95889860073476,30.704388108660293
39.632041931152344,48.817142486572266,33.95889860073476,30.704388108660293
39.384151458740234,48.89380645751953,33.95889860073476,30.704388108660293
39.154029846191406,48.961429595947266,33.95889860073476,30.704388108660293
39.05821990966797,48.988853454589844,33.95889860073476,30.704388108660293
38.8276252746582,49.05290222167969,33.95889860073476,30.704388108660293
38.59626388549805,49.11434555053711,33.95889860073476,30.704388108660293
38.42261505126953,49.158634185791016,33.95889860073476,30.704388108660293
38.2668342590332,49.19641876220703,33.95889860073476,30.704388108660293
38.01411819458008,49.25518798828125,33.95889860073476,30.704388108660293
37.85780715942383,49.289676666259766,33.95889860073476,30.704388108660293
37.6027946472168,49.34288024902344,33.95889860073476,30.704388108660293
37.367191314697266,49.388553619384766,33.95889860073476,30.704388108660293
37.20956802368164,49.4170036315918,33.95889860073476,30.704388108660293
36.953800201416016,49.46046829223633,33.95889860073476,30.704388108660293
36.795555114746094,49.485321044921875,33.95889860073476,30.704388108660293
36.637393951416016,49.508827209472656,33.95889860073476,30.704388108660293
36.459693908691406,49.53367614746094,33.95889860073476,30.704388108660293
36.22018814086914,49.563995361328125,33.95889860073476,30.704388108660293
36.04094314575195,49.5847282409668,33.95889860073476,30.704388108660293
35.881622314453125,49.601654052734375,33.95889860073476,30.704388108660293
35.64192581176758,49.624053955078125,33.95889860073476,30.704388108660293
35.46267318725586,49.63888168334961,33.95889860073476,30.704388108660293
35.2220344543457,49.65476608276367,33.95889860073476,30.704388108660293
35.041927337646484,49.66480255126953,33.95889860073476,30.704388108660293
34.80166244506836,49.675315856933594,33.95889860073476,30.704388108660293
34.641239166259766,49.68044662475586,33.95889860073476,30.704388108660293
34.381351470947266,49.68647384643555,33.95889860073476,30.704388108660293
34.22095489501953,49.68881607055664,33.95889860073476,30.704388108660293
34.04103469848633,49.6900749206543,33.95889860073476,30.704388108660293
33.8010139465332,49.689048767089844,33.95889860073476,30.704388108660293
33.640403747558594,49.68642807006836,33.95889860073476,30.704388108660293
33.46038055419922,49.68222427368164,33.95889860073476,30.704388108660293
33.20012664794922,49.673397064208984,33.95889860073476,30.704388108660293
33.04035186767578,49.666404724121094,33.95889860073476,30.704388108660293
32.96064376831055,49.66248321533203,33.95889860073476,30.704388108660293
32.72134017944336,49.64841079711914,33.95889860073476,30.704388108660293
32.46263122558594,49.62996292114258,33.95889860073476,30.704388108660293
32.22393798828125,49.610023498535156,33.95889860073476,30.704388108660293
32.04515838623047,49.5932502746582,33.95889860073476,30.704388108660293
31.728120803833008,49.55915832519531,33.95889860073476,30.704388108660293
31.550048828125,49.53742980957031,33.95889860073476,30.704388108660293
31.39223289489746,49.51694869995117,33.95889860073476,30.704388108660293
31.21387481689453,49.49153518676758,33.95889860073476,30.704388108660293
30.976831436157227,49.4552001953125,33.95889860073476,30.704388108660293
30.819421768188477,49.42947006225586,33.95889860073476,30.704388108660293
30.563692092895508,49.38431167602539,33.95889860073476,30.704388108660293
30.40707015991211,49.355079650878906,33.95889860073476,30.704388108660293
30.172019958496094,49.308326721191406,33.95889860073476,30.704388108660293
29.996295928955078,49.27149200439453,33.95889860073476,30.704388108660293
29.762882232666016,49.21958541870117,33.95889860073476,30.704388108660293
29.685226440429688,49.20137023925781,33.95889860073476,30.704388108660293
29.433862686157227,49.140419006347656,33.95889860073476,30.704388108660293
29.201608657836914,49.08112335205078,33.95889860073476,30.704388108660293
29.027860641479492,49.034942626953125,33.95889860073476,30.704388108660293
28.79717254638672,48.97126770019531,33.95889860073476,30.704388108660293
28.547870635986328,48.899757385253906,33.95889860073476,30.704388108660293
28.31895637512207,48.83076858520508,33.95889860073476,30.704388108660293
28.147628784179688,48.77659225463867,33.95889860073476,30.704388108660293
28.07173728942871,48.75210952758789,33.95889860073476,30.704388108660293
27.90155792236328,48.696136474609375,33.95889860073476,30.704388108660293
27.601314544677734,48.59224319458008,33.95889860073476,30.704388108660293
27.452096939086914,48.53871154785156,33.95889860073476,30.704388108660293
27.21070671081543,48.448219299316406,33.95889860073476,30.704388108660293
26.9891357421875,48.36220169067383,33.95889860073476,30.704388108660293
26.7498836517334,48.26560974121094,33.95889860073476,30.704388108660293
26.603347778320312,48.2047233581543,33.95889860073476,30.704388108660293
26.384401321411133,48.111419677734375,33.95889860073476,30.704388108660293
26.220834732055664,48.039920806884766,33.95889860073476,30.704388108660293
25.986026763916016,47.93421936035156,33.95889860073476,30.704388108660293
25.77085304260254,47.83341979980469,33.95889860073476,30.704388108660293
25.628223419189453,47.76503372192383,33.95889860073476,30.704388108660293
25.397924423217773,47.65135955810547,33.95889860073476,30.704388108660293
25.257095336914062,47.57999801635742,33.95889860073476,30.704388108660293
25.047096252441406,47.470977783203125,33.95889860073476,30.704388108660293
24.8214054107666,47.35005187988281,33.95889860073476,30.704388108660293
24.68335723876953,47.274200439453125,33.95889860073476,30.704388108660293
24.459945678710938,47.147560119628906,33.95889860073476,30.704388108660293
24.459945678710938,47.147560119628906,33.95889860073476,30.704388108660293
24.323396682739258,47.068206787109375,33.95889860073476,30.704388108660293
24.10309600830078,46.936805725097656,33.95889860073476,30.704388108660293
23.968502044677734,46.85450744628906,33.95889860073476,30.704388108660293
23.834640502929688,46.77113342285156,33.95889860073476,30.704388108660293
23.684751510620117,46.67548370361328,33.95889860073476,30.704388108660293
23.552242279052734,46.58921432495117,33.95889860073476,30.704388108660293
23.35495376586914,46.45774459838867,33.95889860073476,30.704388108660293
23.143556594848633,46.312042236328125,33.95889860073476,30.704388108660293
23.078874588012695,46.266700744628906,33.95889860073476,30.704388108660293
22.870121002197266,46.116886138916016,33.95889860073476,30.704388108660293
22.679248809814453,45.975746154785156,33.95889860073476,30.704388108660293
22.552907943725586,45.88056182861328,33.95889860073476,30.704388108660293
22.41132164001465,45.77216339111328,33.95889860073476,30.704388108660293
22.348697662353516,45.72364044189453,33.95889860073476,30.704388108660293
22.161916732788086,45.57678985595703,33.95889860073476,30.704388108660293
21.962366104125977,45.41434097290039,33.95889860073476,30.704388108660293
21.825254440307617,45.30075454711914,33.95889860073476,30.704388108660293
21.64322853088379,45.14772033691406,33.95889860073476,30.704388108660293
21.522628784179688,45.04470443725586,33.95889860073476,30.704388108660293
21.328550338745117,44.87515640258789,33.95889860073476,30.704388108660293
21.210432052612305,44.76921463012695,33.95889860073476,30.704388108660293
21.093162536621094,44.662498474121094,33.95889860073476,30.704388108660293
20.904891967773438,44.487083435058594,33.95889860073476,30.704388108660293
20.790348052978516,44.37800598144531,33.95889860073476,30.704388108660293
20.6057186126709,44.198577880859375,33.95889860073476,30.704388108660293
20.436595916748047,44.02963638305664,33.95889860073476,30.704388108660293
20.3250789642334,43.91621398925781,33.95889860073476,30.704388108660293
20.146629333496094,43.73030090332031,33.95889860073476,30.704388108660293
20.024620056152344,43.600399017333984,33.95889860073476,30.704388108660293
19.984195709228516,43.556888580322266,33.95889860073476,30.704388108660293
19.811187744140625,43.36573791503906,33.95889860073476,30.704388108660293
19.65374755859375,43.18756103515625,33.95889860073476,30.704388108660293
19.53670310974121,43.0524787902832,33.95889860073476,30.704388108660293
19.38235092163086,42.87059020996094,33.95889860073476,30.704388108660293
19.268142700195312,42.73310852050781,33.95889860073476,30.704388108660293
19.16805648803711,42.60935592651367,33.95889860073476,30.704388108660293
19.019784927368164,42.42277145385742,33.95889860073476,30.704388108660293
18.862207412719727,42.218055725097656,33.95889860073476,30.704388108660293
18.71923828125,42.027252197265625,33.95889860073476,30.704388108660293
18.613779067993164,41.88282012939453,33.95889860073476,30.704388108660293
18.521381378173828,41.75338363647461,33.95889860073476,30.704388108660293
18.37321662902832,41.5422248840332,33.95889860073476,30.704388108660293
18.240161895751953,41.34523391723633,33.95889860073476,30.704388108660293
18.098155975341797,41.130794525146484,33.95889860073476,30.704388108660293
17.969453811645508,40.93061447143555,33.95889860073476,30.704388108660293
17.832138061523438,40.71274948120117,33.95889860073476,30.704388108660293
17.74949073791504,40.577598571777344,33.95889860073476,30.704388108660293
17.617265701293945,40.35698699951172,33.95889860073476,30.704388108660293
17.537260055541992,40.22040939331055,33.95889860073476,30.704388108660293
17.458736419677734,40.082576751708984,33.95889860073476,30.704388108660293
17.332853317260742,39.857994079589844,33.95889860073476,30.704388108660293
17.332853317260742,39.857994079589844,33.95889860073476,30.704388108660293
17.220224380493164,39.647972106933594,33.95889860073476,30.704388108660293
17.146440505981445,39.50735092163086,33.95889860073476,30.704388108660293
17.028976440429688,39.276885986328125,33.95889860073476,30.704388108660293
16.923418045043945,39.0618782043457,33.95889860073476,30.704388108660293
16.845441818237305,38.900535583496094,33.95889860073476,30.704388108660293
16.769351959228516,38.737831115722656,33.95889860073476,30.704388108660293
16.669538497924805,38.520877838134766,33.95889860073476,30.704388108660293
16.60449981689453,38.37507629394531,33.95889860073476,30.704388108660293
16.509082794189453,38.15492630004883,33.95889860073476,30.704388108660293
16.43878746032715,37.98988723754883,33.95889860073476,30.704388108660293
16.341442108154297,37.74835968017578,33.95889860073476,30.704388108660293
16.282623291015625,37.59977340698242,33.95889860073476,30.704388108660293
16.22518539428711,37.45042037963867,33.95889860073476,30.704388108660293
16.134933471679688,37.20610046386719,33.95889860073476,30.704388108660293
16.080493927001953,37.05601501464844,33.95889860073476,30.704388108660293
